Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Ballnut,missing,26,Case43,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,1,0,275.0,2012-02-16 13:46:00+00:00,826,2,3,13,797.0,797.0,2,30,Turning & Milling - Machine 8,2012-02-16 13:46:00+00:00,1904,163,Case43,true
Ballnut,missing,26,Case43,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,35.0,2012-02-16 13:55:00+00:00,835,2,3,13,9.0,806.0,3,30,Turning & Milling Q.C.,2012-02-16 13:55:00+00:00,1905,163,Case43,true
Ballnut,missing,26,Case43,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,7,0,96.0,2012-02-16 15:57:00+00:00,957,2,3,15,122.0,928.0,4,30,Turning & Milling - Machine 8,2012-02-16 15:57:00+00:00,1906,163,Case43,true
Ballnut,missing,26,Case43,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,18,0,276.0,2012-02-16 21:03:00+00:00,1263,2,3,21,306.0,1234.0,5,30,Turning & Milling - Machine 8,2012-02-16 21:03:00+00:00,1907,163,Case43,true
Ballnut,missing,26,Case43,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,26,0,11.0,2012-02-17 08:22:00+00:00,502,2,4,8,679.0,1913.0,6,27,Turning & Milling Q.C.,2012-02-17 08:22:00+00:00,1908,163,Case43,true
Ballnut,missing,26,Case43,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,26,0,15.0,2012-02-19 14:43:00+00:00,883,2,6,14,3261.0,5174.0,7,28,Laser Marking - Machine 7,2012-02-19 14:43:00+00:00,1909,163,Case43,true
Ballnut,missing,26,Case43,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,26,0,36.0,2012-02-20 10:24:00+00:00,624,2,0,10,1181.0,6355.0,8,28,Lapping - Machine 1,2012-02-20 10:24:00+00:00,1910,163,Case43,true
Ballnut,missing,26,Case43,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,26,0,60.0,2012-02-20 12:11:00+00:00,731,2,0,12,107.0,6462.0,9,28,Final Inspection Q.C.,2012-02-20 12:11:00+00:00,1911,163,Case43,true
Ballnut,missing,26,Case43,regular,Packing,ID4820,D,Packing,0,0,60.0,2012-02-21 01:00:00+00:00,60,2,1,1,0.0,7231.0,10,26,Packing,2012-02-21 01:00:00+00:00,1912,163,Case43,true
Ballnut,missing,26,Case43,regular,Packing,ID4820,D,Packing,26,0,60.0,2012-02-21 01:00:00+00:00,60,2,1,1,769.0,7231.0,11,26,Packing,2012-02-21 01:00:00+00:00,1913,163,Case43,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,0,0,272.0,2012-03-19 02:14:00+00:00,134,3,0,2,0.0,0.0,1,23,Turning & Milling - Machine 6,2012-03-19 02:14:00+00:00,493,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1,0,292.0,2012-03-19 12:12:00+00:00,732,3,0,12,598.0,598.0,2,20,Turning & Milling - Machine 6,2012-03-19 12:12:00+00:00,494,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0,0,67.0,2012-03-19 12:37:00+00:00,757,3,0,12,25.0,623.0,3,20,Turning & Milling Q.C.,2012-03-19 12:37:00+00:00,495,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,7,0,229.0,2012-03-19 16:01:00+00:00,961,3,0,16,204.0,827.0,4,20,Turning & Milling - Machine 6,2012-03-19 16:01:00+00:00,496,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,4,0,69.0,2012-03-19 17:49:00+00:00,1069,3,0,17,108.0,935.0,5,20,Turning & Milling - Machine 6,2012-03-19 17:49:00+00:00,497,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,15,0,211.0,2012-03-19 23:28:00+00:00,1408,3,0,23,339.0,1274.0,6,19,Turning & Milling - Machine 6,2012-03-19 23:28:00+00:00,498,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,15,0,217.0,2012-03-20 06:40:00+00:00,400,3,1,6,432.0,1706.0,7,20,Turning & Milling - Machine 6,2012-03-20 06:40:00+00:00,499,55,Case174,true
Ballnut,missing,55,Case174,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,13,0,364.0,2012-03-20 13:29:00+00:00,809,3,1,13,409.0,2115.0,8,17,Turning & Milling - Machine 6,2012-03-20 13:29:00+00:00,500,55,Case174,true
Ballnut,missing,48,Case125,regular,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,0,0,312.0,2012-03-29 06:42:00+00:00,402,3,3,6,0.0,0.0,1,10,Turning & Milling - Machine 6,2012-03-29 06:42:00+00:00,310,29,Case125,true
Ballnut,missing,48,Case125,regular,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,1,0,356.0,2012-03-29 13:22:00+00:00,802,3,3,13,400.0,400.0,2,8,Turning & Milling - Machine 6,2012-03-29 13:22:00+00:00,311,29,Case125,true
Ballnut,missing,48,Case125,regular,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,6,0,15.0,2012-03-29 15:58:00+00:00,958,3,3,15,156.0,556.0,3,8,Turning & Milling - Machine 6,2012-03-29 15:58:00+00:00,312,29,Case125,true
Ballnut,missing,48,Case125,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,158.0,2012-03-29 16:03:00+00:00,963,3,3,16,5.0,561.0,4,7,Turning & Milling Q.C.,2012-03-29 16:03:00+00:00,313,29,Case125,true
Ballnut,missing,48,Case125,regular,Turning & Milling - Machine 6,ID4429,D,Machine 6 - Turning & Milling,5,0,44.0,2012-03-29 17:29:00+00:00,1049,3,3,17,86.0,647.0,5,5,Turning & Milling - Machine 6,2012-03-29 17:29:00+00:00,314,29,Case125,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4794,S,Machine 5 - Turning & Milling,0,0,127.0,2012-01-11 09:42:00+00:00,582,1,2,9,0.0,0.0,1,30,Turning & Milling - Machine 5,2012-01-11 09:42:00+00:00,1373,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4932,S,Machine 5 - Turning & Milling,1,0,183.0,2012-01-11 15:48:00+00:00,948,1,2,15,366.0,366.0,2,30,Turning & Milling - Machine 5,2012-01-11 15:48:00+00:00,1374,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,10,0,95.0,2012-01-11 17:24:00+00:00,1044,1,2,17,96.0,462.0,3,30,Turning & Milling - Machine 5,2012-01-11 17:24:00+00:00,1375,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4718,D,Machine 5 - Turning & Milling,20,0,175.0,2012-01-11 21:04:00+00:00,1264,1,2,21,220.0,682.0,4,30,Turning & Milling - Machine 5,2012-01-11 21:04:00+00:00,1376,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,75,0,596.0,2012-01-12 07:00:00+00:00,420,1,3,7,596.0,1278.0,5,30,Turning & Milling - Machine 5,2012-01-12 07:00:00+00:00,1377,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,18,0,239.0,2012-01-12 11:07:00+00:00,667,1,3,11,247.0,1525.0,6,28,Turning & Milling - Machine 5,2012-01-12 11:07:00+00:00,1378,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,26,0,409.0,2012-01-13 06:27:00+00:00,387,1,4,6,1160.0,2685.0,7,30,Turning & Milling - Machine 5,2012-01-13 06:27:00+00:00,1379,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,23,0,329.0,2012-01-13 12:38:00+00:00,758,1,4,12,371.0,3056.0,8,29,Turning & Milling - Machine 5,2012-01-13 12:38:00+00:00,1380,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,36,0,540.0,2012-01-14 22:00:00+00:00,1320,1,5,22,2002.0,5058.0,9,29,Turning & Milling - Machine 5,2012-01-14 22:00:00+00:00,1381,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,0,0,735.0,2012-01-15 01:15:00+00:00,75,1,6,1,195.0,5253.0,10,28,Turning & Milling - Machine 5,2012-01-15 01:15:00+00:00,1382,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,28,0,424.0,2012-01-15 05:59:00+00:00,359,1,6,5,284.0,5537.0,11,28,Turning & Milling - Machine 5,2012-01-15 05:59:00+00:00,1383,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,36,0,595.0,2012-01-15 09:55:00+00:00,595,1,6,9,236.0,5773.0,12,29,Turning & Milling - Machine 5,2012-01-15 09:55:00+00:00,1384,126,Case257,true
Cable Head,missing,150,Case257,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,27,0,363.0,2012-01-15 14:43:00+00:00,883,1,6,14,288.0,6061.0,13,29,Turning & Milling - Machine 5,2012-01-15 14:43:00+00:00,1385,126,Case257,true
Housing,missing,10,Case126,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0,0,75.0,2012-03-21 01:15:00+00:00,75,3,2,1,0.0,0.0,1,20,Turning & Milling - Machine 4,2012-03-21 01:15:00+00:00,315,30,Case126,true
Housing,missing,10,Case126,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,2,0,624.0,2012-03-22 06:51:00+00:00,411,3,3,6,1776.0,1776.0,2,18,Turning & Milling - Machine 4,2012-03-22 06:51:00+00:00,316,30,Case126,true
Housing,missing,10,Case126,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0,0,60.0,2012-03-22 07:57:00+00:00,477,3,3,7,66.0,1842.0,3,17,Turning & Milling - Machine 4,2012-03-22 07:57:00+00:00,317,30,Case126,true
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,0,0,169.0,2012-02-01 23:39:00+00:00,1419,2,2,23,0.0,0.0,1,33,Turning & Milling - Machine 6,2012-02-01 23:39:00+00:00,1703,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,3,0,629.0,2012-02-03 06:45:00+00:00,405,2,4,6,1866.0,1866.0,2,34,Turning & Milling - Machine 6,2012-02-03 06:45:00+00:00,1704,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,97.0,2012-02-03 09:06:00+00:00,546,2,4,9,141.0,2007.0,3,34,Turning & Milling Q.C.,2012-02-03 09:06:00+00:00,1705,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,2,0,327.0,2012-02-03 12:50:00+00:00,770,2,4,12,224.0,2231.0,4,34,Turning & Milling - Machine 6,2012-02-03 12:50:00+00:00,1706,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,13.0,2012-02-05 07:16:00+00:00,436,2,6,7,2546.0,4777.0,5,33,Turning & Milling Q.C.,2012-02-05 07:16:00+00:00,1707,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4167,S,Machine 6 - Turning & Milling,3,0,417.0,2012-02-10 00:13:00+00:00,13,2,4,0,6777.0,11554.0,6,35,Turning & Milling - Machine 6,2012-02-10 00:13:00+00:00,1708,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,16,0,358.0,2012-02-10 06:34:00+00:00,394,2,4,6,381.0,11935.0,7,35,Turning & Milling - Machine 6,2012-02-10 06:34:00+00:00,1709,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,57.0,2012-02-10 07:47:00+00:00,467,2,4,7,73.0,12008.0,8,35,Turning & Milling Q.C.,2012-02-10 07:47:00+00:00,1710,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4429,B,Machine 6 - Turning & Milling,0,0,302.0,2012-02-10 12:29:00+00:00,749,2,4,12,282.0,12290.0,9,35,Turning & Milling - Machine 6,2012-02-10 12:29:00+00:00,1711,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4932,D,Machine 6 - Turning & Milling,1,0,44.0,2012-02-11 11:31:00+00:00,691,2,5,11,1382.0,13672.0,10,35,Turning & Milling - Machine 6,2012-02-11 11:31:00+00:00,1712,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4794,B,Machine 6 - Turning & Milling,0,0,599.0,2012-02-11 21:59:00+00:00,1319,2,5,21,628.0,14300.0,11,35,Turning & Milling - Machine 6,2012-02-11 21:59:00+00:00,1713,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4794,B,Machine 6 - Turning & Milling,0,0,122.0,2012-02-12 00:11:00+00:00,11,2,6,0,132.0,14432.0,12,35,Turning & Milling - Machine 6,2012-02-12 00:11:00+00:00,1714,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,18,0,386.0,2012-02-12 06:37:00+00:00,397,2,6,6,386.0,14818.0,13,35,Turning & Milling - Machine 6,2012-02-12 06:37:00+00:00,1715,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling - Machine 6,ID4167,D,Machine 6 - Turning & Milling,4,0,51.0,2012-02-12 08:00:00+00:00,480,2,6,8,83.0,14901.0,14,35,Turning & Milling - Machine 6,2012-02-12 08:00:00+00:00,1716,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,179.0,2012-02-12 09:49:00+00:00,589,2,6,9,109.0,15010.0,15,35,Turning & Milling Q.C.,2012-02-12 09:49:00+00:00,1717,146,Case28,false
Ballnut,missing,250,Case28,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0,0,20.0,2012-02-14 07:22:00+00:00,442,2,1,7,2733.0,17743.0,16,32,Turning & Milling Q.C.,2012-02-14 07:22:00+00:00,1718,146,Case28,false
Ballnut,missing,7,Case49,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,521.0,2012-03-01 16:00:00+00:00,960,3,3,16,0.0,0.0,1,17,Turning & Milling - Machine 8,2012-03-01 16:00:00+00:00,1977,169,Case49,true
Ballnut,missing,7,Case49,deviant,Turning & Milling Q.C.,ID4163,S,Quality Check 1,0,0,65.0,2012-03-01 16:10:00+00:00,970,3,3,16,10.0,10.0,2,17,Turning & Milling Q.C.,2012-03-01 16:10:00+00:00,1978,169,Case49,true
Ballnut,missing,7,Case49,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,6,0,183.0,2012-03-02 11:35:00+00:00,695,3,4,11,1165.0,1175.0,3,16,Turning & Milling - Machine 8,2012-03-02 11:35:00+00:00,1979,169,Case49,true
Tube,missing,12,Case93,deviant,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,297.0,2012-02-15 12:18:00+00:00,738,2,2,12,0.0,0.0,1,30,Turning - Machine 8,2012-02-15 12:18:00+00:00,2417,214,Case93,false
Tube,missing,12,Case93,deviant,Turning - Machine 8,ID0997,D,Machine 8 - Turning & Milling,6,0,228.0,2012-02-15 15:56:00+00:00,956,2,2,15,218.0,218.0,2,29,Turning - Machine 8,2012-02-15 15:56:00+00:00,2418,214,Case93,false
Tube,missing,12,Case93,deviant,Turning - Machine 8,ID4219,D,Machine 8 - Turning & Milling,6,0,152.0,2012-02-15 19:17:00+00:00,1157,2,2,19,201.0,419.0,3,29,Turning - Machine 8,2012-02-15 19:17:00+00:00,2419,214,Case93,false
Tube,missing,12,Case93,deviant,Turning - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1,0,72.0,2012-02-15 20:30:00+00:00,1230,2,2,20,73.0,492.0,4,29,Turning - Machine 8,2012-02-15 20:30:00+00:00,2420,214,Case93,false
Tube,missing,12,Case93,deviant,Turning - Machine 8,ID4219,D,Machine 8 - Turning & Milling,11,0,165.0,2012-02-15 23:15:00+00:00,1395,2,2,23,165.0,657.0,5,29,Turning - Machine 8,2012-02-15 23:15:00+00:00,2421,214,Case93,false
Tube,missing,12,Case93,deviant,Turning Q.C.,ID4163,D,Quality Check 1,12,0,15.0,2012-02-16 07:15:00+00:00,435,2,3,7,480.0,1137.0,6,30,Turning Q.C.,2012-02-16 07:15:00+00:00,2422,214,Case93,false
Tube,missing,12,Case93,deviant,other,other,D,other,12,0,120.0,2012-02-16 09:15:00+00:00,555,2,3,9,120.0,1257.0,7,30,other,2012-02-16 09:15:00+00:00,2423,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4641,S,Machine 10 - Grinding,0,0,328.0,2012-03-13 15:55:00+00:00,955,3,1,15,37840.0,39097.0,8,18,Turning & Milling - Machine 10,2012-03-13 15:55:00+00:00,2424,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,0,0,318.0,2012-03-13 21:23:00+00:00,1283,3,1,21,328.0,39425.0,9,20,Turning & Milling - Machine 10,2012-03-13 21:23:00+00:00,2425,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4641,S,Machine 10 - Grinding,0,0,52.0,2012-03-14 08:04:00+00:00,484,3,2,8,641.0,40066.0,10,20,Turning & Milling - Machine 10,2012-03-14 08:04:00+00:00,2426,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4641,S,Machine 10 - Grinding,0,0,279.0,2012-03-14 15:39:00+00:00,939,3,2,15,455.0,40521.0,11,20,Turning & Milling - Machine 10,2012-03-14 15:39:00+00:00,2427,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,207.0,2012-03-14 17:57:00+00:00,1077,3,2,17,138.0,40659.0,12,21,Turning & Milling Q.C.,2012-03-14 17:57:00+00:00,2428,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0,0,356.0,2012-03-15 14:00:00+00:00,840,3,3,14,1203.0,41862.0,13,21,Turning & Milling Q.C.,2012-03-15 14:00:00+00:00,2429,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,2,0,438.0,2012-03-15 23:27:00+00:00,1407,3,3,23,567.0,42429.0,14,22,Turning & Milling - Machine 10,2012-03-15 23:27:00+00:00,2430,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,216.0,2012-03-16 12:45:00+00:00,765,3,4,12,798.0,43227.0,15,21,Turning & Milling Q.C.,2012-03-16 12:45:00+00:00,2431,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4641,D,Machine 10 - Grinding,3,0,427.0,2012-03-18 06:50:00+00:00,410,3,6,6,2525.0,45752.0,16,20,Turning & Milling - Machine 10,2012-03-18 06:50:00+00:00,2432,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0,0,240.0,2012-03-18 12:00:00+00:00,720,3,6,12,310.0,46062.0,17,20,Turning & Milling Q.C.,2012-03-18 12:00:00+00:00,2433,214,Case93,false
Tube,missing,12,Case93,deviant,Turning & Milling - Machine 10,ID4132,D,Machine 10 - Grinding,7,0,393.0,2012-03-18 15:39:00+00:00,939,3,6,15,219.0,46281.0,18,20,Turning & Milling - Machine 10,2012-03-18 15:39:00+00:00,2434,214,Case93,false
Spur Gear,missing,24,Case56,regular,Turning - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0,0,89.0,2012-03-06 09:09:00+00:00,549,3,1,9,0.0,0.0,1,20,Turning - Machine 8,2012-03-06 09:09:00+00:00,2039,176,Case56,true
Spur Gear,missing,24,Case56,regular,Packing,ID4820,D,Packing,24,0,60.0,2012-03-08 01:00:00+00:00,60,3,3,1,2391.0,2391.0,2,20,Packing,2012-03-08 01:00:00+00:00,2040,176,Case56,true
Spur Gear,missing,24,Case56,regular,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,242.0,2012-03-08 02:08:00+00:00,128,3,3,2,68.0,2459.0,3,20,Turning - Machine 8,2012-03-08 02:08:00+00:00,2041,176,Case56,true
Spur Gear,missing,24,Case56,regular,Turning - Machine 8,ID0997,D,Machine 8 - Turning & Milling,24,0,130.0,2012-03-08 04:18:00+00:00,258,3,3,4,130.0,2589.0,4,20,Turning - Machine 8,2012-03-08 04:18:00+00:00,2042,176,Case56,true
Spur Gear,missing,24,Case56,regular,Turning Q.C.,ID4618,D,Quality Check 1,24,0,34.0,2012-03-08 07:46:00+00:00,466,3,3,7,208.0,2797.0,5,20,Turning Q.C.,2012-03-08 07:46:00+00:00,2043,176,Case56,true
Spur Gear,missing,24,Case56,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,24,0,73.0,2012-03-08 11:25:00+00:00,685,3,3,11,219.0,3016.0,6,20,Lapping - Machine 1,2012-03-08 11:25:00+00:00,2044,176,Case56,true
Spur Gear,missing,24,Case56,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,24,0,18.0,2012-03-08 11:44:00+00:00,704,3,3,11,19.0,3035.0,7,20,Laser Marking - Machine 7,2012-03-08 11:44:00+00:00,2045,176,Case56,true
Spur Gear,missing,24,Case56,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,24,0,49.0,2012-03-08 12:19:00+00:00,739,3,3,12,35.0,3070.0,8,19,Final Inspection Q.C.,2012-03-08 12:19:00+00:00,2046,176,Case56,true
Flange,missing,221,Case218,regular,other,other,D,other,23,0,339.0,2012-01-30 15:58:00+00:00,958,1,0,15,0.0,0.0,1,30,other,2012-01-30 15:58:00+00:00,1001,88,Case218,true
Flange,missing,221,Case218,regular,other,other,D,other,35,0,594.0,2012-01-31 06:51:00+00:00,411,1,1,6,893.0,893.0,2,33,other,2012-01-31 06:51:00+00:00,1002,88,Case218,true
Flange,missing,221,Case218,regular,other,other,D,other,23,0,554.0,2012-02-01 06:55:00+00:00,415,2,2,6,1444.0,2337.0,3,32,other,2012-02-01 06:55:00+00:00,1003,88,Case218,true
Flange,missing,221,Case218,regular,other,other,D,other,66,0,480.0,2012-02-01 15:00:00+00:00,900,2,2,15,485.0,2822.0,4,32,other,2012-02-01 15:00:00+00:00,1004,88,Case218,true
Flange,missing,221,Case218,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0,0,126.0,2012-02-02 11:36:00+00:00,696,2,3,11,1236.0,4058.0,5,34,Final Inspection Q.C.,2012-02-02 11:36:00+00:00,1005,88,Case218,true
Flange,missing,221,Case218,regular,Packing,ID4820,D,Packing,148,0,60.0,2012-02-06 01:00:00+00:00,60,2,0,1,5124.0,9182.0,6,32,Packing,2012-02-06 01:00:00+00:00,1006,88,Case218,true
Flange,missing,221,Case218,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,148,0,83.0,2012-02-06 12:47:00+00:00,767,2,0,12,707.0,9889.0,7,33,Laser Marking - Machine 7,2012-02-06 12:47:00+00:00,1007,88,Case218,true
Flange,missing,221,Case218,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,148,0,50.0,2012-02-06 12:50:00+00:00,770,2,0,12,3.0,9892.0,8,32,Final Inspection Q.C.,2012-02-06 12:50:00+00:00,1008,88,Case218,true
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,64.0,2012-02-02 10:20:00+00:00,620,2,3,10,0.0,0.0,1,34,Turning & Milling - Machine 8,2012-02-02 10:20:00+00:00,2246,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,259.0,2012-02-02 16:00:00+00:00,960,2,3,16,340.0,340.0,2,34,Turning & Milling - Machine 8,2012-02-02 16:00:00+00:00,2247,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,10,0,205.0,2012-02-02 19:38:00+00:00,1178,2,3,19,218.0,558.0,3,34,Turning & Milling - Machine 8,2012-02-02 19:38:00+00:00,2248,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0,0,180.0,2012-02-03 00:00:00+00:00,0,2,4,0,262.0,820.0,4,35,Turning & Milling - Machine 8,2012-02-03 00:00:00+00:00,2249,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0,0,210.0,2012-02-03 10:30:00+00:00,630,2,4,10,630.0,1450.0,5,34,Turning & Milling - Machine 8,2012-02-03 10:30:00+00:00,2250,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,10,0,60.0,2012-02-03 11:30:00+00:00,690,2,4,11,60.0,1510.0,6,34,Turning & Milling - Machine 8,2012-02-03 11:30:00+00:00,2251,196,Case75,false
Ballnut,missing,10,Case75,deviant,Turning & Milling Q.C.,ID4493,D,Quality Check 1,10,0,80.0,2012-02-05 12:50:00+00:00,770,2,6,12,2960.0,4470.0,7,33,Turning & Milling Q.C.,2012-02-05 12:50:00+00:00,2252,196,Case75,false
Ballnut,missing,10,Case75,deviant,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,10,0,1.0,2012-02-16 11:52:00+00:00,712,2,3,11,15782.0,20252.0,8,30,Laser Marking - Machine 7,2012-02-16 11:52:00+00:00,2253,196,Case75,false
Ballnut,missing,10,Case75,deviant,Lapping - Machine 1,ID4882,D,Machine 1 - Lapping,10,0,38.0,2012-02-16 14:53:00+00:00,893,2,3,14,181.0,20433.0,9,30,Lapping - Machine 1,2012-02-16 14:53:00+00:00,2254,196,Case75,false
Ballnut,missing,10,Case75,deviant,Round Grinding - Machine 12,ID4872,S,Machine 12 - Grinding,0,0,90.0,2012-02-17 08:30:00+00:00,510,2,4,8,1057.0,21490.0,10,27,Round Grinding - Machine 12,2012-02-17 08:30:00+00:00,2255,196,Case75,false
